FileName	P	Q	R	W	X	Y	Z
FileName	P	Q	R	W	X	Y	Z
seq4/frame00133.png	0.612789	-0.363136	0.324437	0.622384	30.688106	22.729502	1.273408
seq4/frame00132.png	0.552161	-0.445986	0.420846	0.564892	30.650585	23.492140	1.318090
seq4/frame00131.png	0.493890	-0.506661	0.512754	0.486261	30.406149	23.875260	1.371408
seq4/frame00125.png	0.474102	-0.511301	0.507539	0.506165	30.618539	28.392075	1.215329
seq4/frame00127.png	0.431882	-0.550225	0.563296	0.439803	30.597528	26.466259	1.203403
seq4/frame00126.png	0.434452	-0.545534	0.562791	0.443746	30.671676	27.170772	1.177184
seq4/frame00128.png	0.386329	-0.570535	0.595855	0.412548	30.685429	25.755025	1.226690
seq4/frame00130.png	0.382885	-0.574770	0.592979	0.414022	30.523896	24.475514	1.294106
seq4/frame00129.png	0.392062	-0.585841	0.592284	0.390227	30.708995	24.825185	1.279371
seq4/frame00124.png	0.485977	-0.465371	0.501591	0.543749	30.533912	29.018989	1.147493
seq4/frame00123.png	0.545060	-0.403698	0.428981	0.596584	30.376909	30.026355	1.177044
seq4/frame00122.png	0.567759	-0.374212	0.379675	0.627266	31.055912	30.901667	1.206932
seq4/frame00138.png	0.572869	-0.396655	0.350835	0.625620	30.748315	18.984868	1.272558
seq4/frame00137.png	0.585163	-0.382137	0.330007	0.634548	30.777509	19.837041	1.322398
seq4/frame00139.png	0.542795	-0.390957	0.401383	0.625634	30.938624	18.559526	1.463285
seq4/frame00140.png	0.560259	-0.380612	0.372142	0.634630	30.590607	17.559184	1.411254
seq4/frame00141.png	0.582954	-0.315747	0.308247	0.682241	30.204401	16.249855	1.317340
seq4/frame00134.png	0.626524	-0.325163	0.271015	0.654437	30.762216	22.160935	1.304642
seq4/frame00121.png	0.624682	-0.324217	0.304311	0.641912	30.582138	31.569169	1.151291
seq4/frame00135.png	0.638377	-0.289233	0.232967	0.674200	30.620200	21.188574	1.263888
seq4/frame00142.png	0.629299	-0.265007	0.262012	0.681985	30.527105	16.073559	1.362585
seq4/frame00144.png	0.636077	-0.279990	0.241225	0.677365	30.371476	14.587507	1.359348
seq4/frame00145.png	0.610092	-0.347189	0.262676	0.662003	31.049261	14.130733	1.612225
seq4/frame00143.png	0.633965	-0.224849	0.256531	0.694063	30.490508	15.475684	1.400096
seq4/frame00136.png	0.616411	-0.318216	0.280001	0.663608	31.265813	21.169140	1.418249
seq4/frame00120.png	0.596780	-0.338335	0.311109	0.657719	30.188202	32.053356	0.990860
seq4/frame00119.png	0.585670	-0.377284	0.367356	0.616196	31.108225	33.249865	1.213500
seq4/frame00118.png	0.565636	-0.401759	0.416998	0.587160	30.294555	33.730059	1.113537
seq4/frame00147.png	0.567991	-0.416762	0.373782	0.603310	31.112414	12.564018	1.483970
seq4/frame00149.png	0.647544	-0.273584	0.247647	0.666716	30.799299	10.975779	1.467685
seq4/frame00148.png	0.604396	-0.329722	0.301101	0.659794	30.607884	11.384765	1.478549
seq4/frame00146.png	0.580829	-0.421230	0.355436	0.599055	30.833679	13.420811	1.489682
seq4/frame00117.png	0.510157	-0.442662	0.459476	0.576778	30.839978	34.696290	1.214365
seq4/frame00115.png	0.504860	-0.458832	0.472229	0.558202	30.514566	36.193694	1.157961
seq4/frame00114.png	0.485446	-0.506370	0.472153	0.533857	30.964577	37.008140	1.201980
seq4/frame00113.png	0.469004	-0.475983	0.483184	0.565693	31.306462	37.922940	1.264800
seq4/frame00112.png	0.474304	-0.459917	0.479221	0.577807	31.183346	38.625727	1.224008
seq4/frame00111.png	0.454394	-0.477770	0.503296	0.558529	31.664757	39.523373	1.221704
seq4/frame00110.png	0.453433	-0.468617	0.492495	0.576407	31.436912	40.313163	1.164758
seq4/frame00109.png	0.416878	-0.507297	0.523774	0.542701	32.022932	41.094334	1.161077
seq4/frame00108.png	0.410181	-0.522189	0.527110	0.530307	32.260862	41.813966	1.164334
seq4/frame00107.png	0.388562	-0.526042	0.555941	0.513059	32.806123	42.599064	1.142570
seq4/frame00106.png	0.369226	-0.558742	0.567003	0.479570	33.016719	43.271365	1.055036
seq4/frame00105.png	0.345560	-0.569902	0.585780	0.461152	33.491242	43.907385	0.951895
seq4/frame00104.png	0.342996	-0.598563	0.567413	0.449575	33.942597	44.490452	0.896313
seq4/frame00116.png	0.485489	-0.419472	0.462794	0.611691	30.597729	35.489329	1.197672
seq4/frame00103.png	0.253621	-0.591489	0.641231	0.417900	34.524037	44.824923	0.849924
seq4/frame00084.png	0.313415	-0.602321	0.599367	0.423957	51.390969	45.863407	2.485022
seq4/frame00083.png	0.287231	-0.622692	0.621257	0.379200	51.725813	45.911688	0.720195
seq4/frame00082.png	0.250268	-0.638492	0.633365	0.358529	52.309391	45.700873	1.250331
seq4/frame00081.png	0.267753	-0.631561	0.647963	0.331033	52.810550	45.608717	1.192832
seq4/frame00078.png	0.221023	-0.672924	0.628596	0.321232	55.486212	46.564121	0.943007
seq4/frame00079.png	0.263207	-0.657691	0.637239	0.303465	54.318592	45.674286	1.109703
seq4/frame00080.png	0.231714	-0.667742	0.641481	0.298214	54.046937	46.101546	1.082514
seq4/frame00077.png	0.244150	-0.679624	0.626697	0.292836	55.812292	45.476080	1.045070
seq4/frame00076.png	0.208029	-0.676846	0.653310	0.267937	56.882917	46.717309	1.104489
seq4/frame00085.png	0.307002	-0.578937	0.651325	0.382566	50.022742	45.261878	1.161453
seq1/frame00129.png	0.303853	-0.615089	0.619750	0.381116	35.639036	48.823192	1.169948
seq1/frame00127.png	0.293588	-0.606723	0.642401	0.364711	36.976329	48.808056	1.130060
seq1/frame00143.png	0.427397	-0.519130	0.566301	0.476591	30.941828	42.396772	1.210705
seq1/frame00132.png	0.378466	-0.589562	0.565314	0.435432	33.611588	48.571825	1.145561
seq1/frame00120.png	0.295040	-0.589574	0.667773	0.345591	41.651054	48.906681	1.086529
seq1/frame00145.png	0.470234	-0.489049	0.510638	0.528167	30.680630	41.093591	1.171163
seq1/frame00148.png	0.476321	-0.499635	0.506624	0.516542	30.819781	39.038721	1.209723
seq1/frame00146.png	0.471849	-0.489183	0.507072	0.530034	30.792818	40.418087	1.185131
seq1/frame00128.png	0.304519	-0.614196	0.622326	0.377812	36.392000	48.705915	1.161212
seq1/frame00151.png	0.478506	-0.463736	0.511185	0.542836	30.669648	36.960819	1.237091
seq1/frame00152.png	0.474808	-0.467492	0.502189	0.551195	30.620069	36.299023	1.239686
seq1/frame00159.png	0.522298	-0.426976	0.444354	0.589446	30.884047	31.470933	1.235204
seq1/frame00158.png	0.517211	-0.425904	0.454368	0.587067	30.709115	32.078858	1.204170
seq1/frame00162.png	0.582980	-0.380669	0.375906	0.611490	30.568724	29.379137	1.241015
seq1/frame00165.png	0.595149	-0.380106	0.322437	0.630358	30.644705	27.352669	1.258837
seq1/frame00164.png	0.577216	-0.376877	0.350268	0.634112	30.321386	27.826213	1.265452
seq1/frame00168.png	0.582067	-0.355578	0.326721	0.654229	30.581555	25.119468	1.263902
seq1/frame00170.png	0.616249	-0.267045	0.271144	0.689496	30.303581	23.764660	1.287539
seq1/frame00163.png	0.574562	-0.386649	0.369274	0.619692	30.600934	28.718622	1.279124
seq1/frame00166.png	0.593573	-0.353686	0.354596	0.629952	30.404708	26.526951	1.257602
seq1/frame00502.png	0.273723	-0.624698	0.648297	0.338436	29.721660	54.711696	1.003261
seq1/frame00503.png	0.266628	-0.616958	0.656785	0.341913	29.285316	54.033874	1.020274
seq1/frame00504.png	0.249187	-0.617231	0.663273	0.342055	28.928842	53.380752	1.002829
seq1/frame00176.png	0.624704	-0.296860	0.300305	0.656838	30.365117	19.766878	1.334703
seq1/frame00175.png	0.619416	-0.305975	0.296500	0.659387	30.288119	20.341770	1.329543
seq1/frame00174.png	0.617193	-0.300045	0.298992	0.663061	30.399553	21.157028	1.352004
seq1/frame00180.png	0.613133	-0.317657	0.297017	0.659502	30.403309	17.137769	1.381875
seq1/frame00181.png	0.613491	-0.320007	0.288347	0.661877	30.524438	16.522725	1.413684
seq1/frame00182.png	0.623892	-0.318163	0.278867	0.657088	30.228921	15.722707	1.418234
seq1/frame00188.png	0.612866	-0.332765	0.277102	0.660967	30.417490	11.887528	1.464665
seq1/frame00193.png	0.648275	-0.268734	0.201977	0.683174	30.388200	8.398480	1.551617
seq1/frame00191.png	0.640631	-0.278893	0.222478	0.679937	30.138790	9.665583	1.535273
seq1/frame00184.png	0.616894	-0.320063	0.284381	0.660401	30.126789	14.230862	1.462953
seq1/frame00167.png	0.589205	-0.356270	0.332728	0.644361	30.318093	25.642927	1.225834
seq1/frame00155.png	0.536326	-0.394965	0.421326	0.615501	30.285394	34.096323	1.203768
seq1/frame00190.png	0.628402	-0.301780	0.244334	0.674048	30.244105	10.449841	1.501638
seq1/frame00131.png	0.358908	-0.582014	0.598472	0.417463	34.049381	48.895494	1.142075
seq1/frame00189.png	0.632428	-0.298057	0.253131	0.668672	29.995997	10.816961	1.463940
