FileName	P	Q	R	W	X	Y	Z
FileName	P	Q	R	W	X	Y	Z
seq8/frame00110.png	0.857609	0.071075	0.464330	0.209410	-7.887492	0.516713	10.340520
seq8/frame00119.png	0.805248	0.032830	0.567992	0.166983	-13.079712	0.357961	9.372317
seq8/frame00114.png	0.825475	0.034206	0.526149	0.201464	-10.003556	0.298524	9.401434
seq8/frame00113.png	0.827647	0.045801	0.517273	0.212911	-9.136325	0.298999	9.134936
seq8/frame00118.png	0.804385	0.051643	0.564108	0.179106	-12.445335	0.341817	9.441057
seq8/frame00115.png	0.811912	0.035815	0.557471	0.169536	-10.466186	0.396688	9.274656
seq8/frame00116.png	0.800028	0.057398	0.566307	0.189623	-11.107244	0.447202	9.366142
seq8/frame00117.png	0.789098	0.057556	0.587062	0.171375	-11.815058	0.483352	9.582904
seq8/frame00120.png	0.805849	0.058581	0.557114	0.191831	-13.758345	0.343316	9.417628
seq8/frame00121.png	0.798846	0.039167	0.568956	0.191312	-14.481793	0.190166	9.492127
seq8/frame00122.png	0.806865	0.030806	0.554342	0.201805	-15.113062	0.130372	9.583039
seq8/frame00123.png	0.787507	0.035744	0.591721	0.168582	-15.877396	0.229879	9.769394
seq8/frame00124.png	0.779880	0.020567	0.598963	0.180576	-16.375213	0.014491	9.763063
seq8/frame00125.png	0.796406	0.037341	0.579532	0.168775	-16.989613	-0.050422	9.802269
seq8/frame00126.png	0.801813	0.072767	0.574309	0.148226	-17.649625	0.302853	10.009066
seq8/frame00112.png	0.834576	0.066406	0.496088	0.230151	-8.612066	0.639982	9.614224
seq8/frame00111.png	0.830490	0.053643	0.509205	0.219363	-8.127051	0.431605	9.881318
seq8/frame00109.png	0.839380	0.067004	0.492820	0.219273	-7.817306	0.234718	10.810875
seq8/frame00108.png	0.840342	0.075505	0.494155	0.209606	-8.118351	0.346642	11.311763
seq8/frame00099.png	0.872229	0.044307	0.441767	0.205172	-12.531205	0.087414	14.332837
seq8/frame00098.png	0.879385	0.033797	0.429173	0.203348	-12.597659	-0.017914	14.967017
seq8/frame00100.png	0.858063	0.034510	0.474445	0.193494	-12.398810	0.311822	14.089575
seq8/frame00101.png	0.841213	0.033503	0.497532	0.209045	-12.030030	-0.091472	13.367871
seq8/frame00102.png	0.826752	0.035966	0.524898	0.199172	-11.510184	0.232463	12.979081
seq8/frame00097.png	0.873993	0.010044	0.435721	0.214901	-12.359447	-0.238854	15.598385
seq8/frame00096.png	0.891504	-0.024619	0.397423	0.216031	-11.995302	-0.357800	15.969374
seq8/frame00095.png	0.894087	0.001929	0.396894	0.207555	-11.571814	-0.355405	16.779974
seq8/frame00103.png	0.825782	0.049041	0.521899	0.208089	-10.955047	0.062055	12.585082
seq8/frame00105.png	0.820370	0.053654	0.523965	0.222655	-9.703665	0.101805	12.164951
seq8/frame00104.png	0.816974	0.062133	0.537743	0.198811	-10.326003	0.362438	12.445017
seq8/frame00106.png	0.820398	0.065855	0.529240	0.206194	-9.129819	0.241683	11.864133
seq8/frame00094.png	0.884925	0.026758	0.417891	0.203862	-11.044686	-0.404233	17.104404
seq8/frame00107.png	0.822382	0.071809	0.515663	0.229396	-8.540609	0.019445	11.540969
seq8/frame00093.png	0.882425	0.030734	0.410759	0.227287	-10.921836	-0.562969	17.972041
seq8/frame00092.png	0.885587	0.002267	0.398412	0.238746	-10.405574	-0.564844	18.618423
seq8/frame00091.png	0.895101	-0.014211	0.383969	0.226185	-9.945998	-0.448394	19.282232
seq8/frame00090.png	0.887276	0.004920	0.397778	0.233432	-9.551484	-0.711160	19.600647
seq8/frame00089.png	0.885888	0.024587	0.415284	0.205275	-9.069987	-0.473829	20.287694
seq8/frame00088.png	0.895618	0.012697	0.389069	0.215252	-8.708099	-0.548297	20.858987
seq8/frame00087.png	0.899151	0.035295	0.387532	0.200251	-8.499443	-0.486641	21.310253
seq8/frame00086.png	0.903791	0.039860	0.378669	0.195406	-8.043603	-0.883056	22.049686
seq8/frame00069.png	0.929177	0.001820	0.331922	0.162649	-13.974738	-1.359767	28.326270
seq8/frame00068.png	0.916899	-0.004595	0.354243	0.183812	-14.711838	-1.785542	28.472047
seq8/frame00067.png	0.922257	0.006829	0.333571	0.195256	-15.192814	-1.532238	29.265623
seq8/frame00066.png	0.919033	0.028487	0.335687	0.204648	-15.835705	-1.280052	29.365899
seq8/frame00065.png	0.938400	0.005215	0.298653	0.173735	-16.097158	-1.025608	29.790257
seq8/frame00064.png	0.947413	-0.003727	0.274313	0.164762	-16.547531	-1.103073	29.916510
seq8/frame00063.png	0.953918	0.012710	0.266793	0.136750	-16.599838	-1.086108	30.951626
seq8/frame00062.png	0.950417	-0.005609	0.276642	0.141933	-16.388492	-1.421606	31.289481
seq8/frame00061.png	0.949648	-0.014840	0.286961	0.124906	-16.060491	-1.601667	31.953088
seq8/frame00060.png	0.941603	0.008457	0.303514	0.145574	-15.595047	-1.590694	31.881168
seq8/frame00058.png	0.955379	-0.016864	0.261397	0.136520	-14.548818	-1.522141	32.914186
seq8/frame00059.png	0.945333	-0.015274	0.308366	0.104993	-15.084141	-1.181022	32.800698
seq8/frame00057.png	0.953923	-0.005675	0.264502	0.141552	-14.080586	-1.900254	33.725811
seq8/frame00056.png	0.960844	-0.015902	0.238147	0.140753	-13.569998	-1.519519	34.168596
