FileName	X	Y	Z	W	P	Q	R
FileName	X	Y	Z	W	P	Q	R
seq7/frame00030.png	35.617440	-201.735500	-36.210370	0.729145	-0.065048	0.679397	-0.050362
seq7/frame00029.png	36.090730	-201.587600	-36.897340	0.749338	-0.059264	0.658740	-0.032286
seq7/frame00032.png	34.904370	-201.836100	-34.682410	0.743928	-0.055907	0.664529	-0.042969
seq7/frame00033.png	34.412250	-201.791000	-34.067200	0.738578	-0.038639	0.671815	-0.040921
seq7/frame00034.png	33.863660	-201.846000	-33.444360	0.744381	-0.032530	0.665166	-0.048906
seq7/frame00035.png	33.553250	-201.733000	-32.829860	0.724379	-0.029002	0.687239	-0.046221
seq7/frame00028.png	36.283470	-201.733800	-37.597940	0.778107	-0.067840	0.623324	-0.037606
seq7/frame00027.png	36.620160	-201.699800	-38.361730	0.780019	-0.053370	0.622752	-0.030035
seq7/frame00031.png	35.361780	-201.828400	-35.527730	0.701066	-0.072993	0.708150	-0.041263
seq7/frame00036.png	32.853720	-202.012500	-32.226840	0.720227	-0.035128	0.690307	-0.059296
seq7/frame00037.png	32.495810	-201.743400	-31.603400	0.714003	-0.054930	0.695121	-0.063162
seq7/frame00038.png	31.724590	-201.869700	-31.093080	0.728287	-0.049470	0.680744	-0.061149
seq7/frame00039.png	31.297730	-201.724800	-30.472750	0.728862	-0.052132	0.679699	-0.063645
seq7/frame00040.png	30.660160	-201.774600	-29.919750	0.735777	-0.048170	0.671917	-0.069570
seq7/frame00041.png	30.071130	-201.807600	-29.362430	0.723541	-0.057652	0.684326	-0.069731
seq7/frame00042.png	29.355220	-201.876600	-28.932370	0.729149	-0.055738	0.679361	-0.060854
seq7/frame00043.png	28.900960	-201.687500	-28.263120	0.702965	-0.042643	0.706787	-0.066881
seq7/frame00044.png	28.195160	-201.823400	-27.791570	0.705217	-0.057148	0.703414	-0.067905
seq7/frame00045.png	27.798320	-201.798900	-27.211110	0.672837	-0.054215	0.734099	-0.073829
seq7/frame00046.png	27.165300	-201.954600	-26.706430	0.670017	-0.063588	0.734781	-0.084444
seq7/frame00047.png	26.805220	-201.752200	-25.938390	0.662755	-0.068837	0.741467	-0.079019
seq7/frame00048.png	26.338040	-201.980600	-25.318740	0.650453	-0.066809	0.751561	-0.087197
seq7/frame00049.png	26.011050	-201.851700	-24.595210	0.640616	-0.064159	0.761442	-0.075502
seq7/frame00050.png	25.556170	-201.890000	-23.901730	0.654746	-0.061774	0.748153	-0.088090
seq7/frame00051.png	25.246880	-201.893800	-23.270980	0.638305	-0.051233	0.763971	-0.079306
seq7/frame00052.png	24.795370	-201.889800	-22.697360	0.636502	-0.046166	0.765501	-0.082110
seq7/frame00053.png	24.365550	-201.759800	-21.979830	0.615831	-0.052222	0.781172	-0.088294
seq7/frame00026.png	36.964670	-201.661600	-39.087170	0.807917	-0.047584	0.586631	-0.029504
seq7/frame00025.png	37.263110	-201.745000	-39.805780	0.787049	-0.061369	0.613085	-0.030237
seq7/frame00054.png	23.982440	-201.822700	-21.561640	0.587819	-0.057973	0.801114	-0.096560
seq7/frame00055.png	23.510530	-201.874700	-20.903440	0.592959	-0.062193	0.797881	-0.088985
seq7/frame00056.png	22.849940	-201.979500	-20.428280	0.584422	-0.065508	0.804718	-0.081171
seq7/frame00057.png	22.399200	-201.786200	-19.772450	0.598811	-0.049662	0.794411	-0.088714
seq7/frame00058.png	21.710390	-201.849200	-19.214530	0.591934	-0.038265	0.799441	-0.095102
seq7/frame00059.png	21.308320	-201.749200	-18.624350	0.572086	-0.038677	0.815010	-0.083552
seq7/frame00060.png	20.765230	-201.823100	-18.098670	0.569784	-0.028804	0.817649	-0.077246
seq7/frame00061.png	20.319630	-201.668700	-17.454960	0.579478	-0.050798	0.808980	-0.084714
seq7/frame00062.png	19.809480	-201.792000	-16.793310	0.573432	-0.033701	0.815142	-0.074724
seq7/frame00063.png	19.318360	-201.807300	-16.225130	0.582017	-0.032604	0.809157	-0.073883
seq7/frame00064.png	18.691120	-201.906300	-15.713850	0.565625	-0.049152	0.819835	-0.074324
seq7/frame00065.png	18.189400	-201.907100	-15.136140	0.565967	-0.042148	0.818435	-0.089825
