FileName	X	Y	Z	W	P	Q	R
FileName	X	Y	Z	W	P	Q	R
img/image2_001806.png	-135.602200	-1.316240	500.308900	0.073405	-0.059901	-0.995354	0.017175
img/image2_001805.png	-136.036100	-1.230330	500.355200	0.063540	-0.045374	-0.996927	0.006315
img/image2_001807.png	-135.248800	-1.210293	500.303800	0.100728	-0.027724	-0.994428	0.014072
img/image2_001808.png	-134.633000	-1.372583	500.351300	0.117436	-0.027948	-0.992599	-0.013241
img/image2_001810.png	-133.744700	-1.288754	500.143200	0.160558	-0.033302	-0.986390	0.012158
img/image2_001811.png	-133.250600	-1.408705	500.179900	0.180107	-0.042919	-0.982640	0.011800
img/image2_001812.png	-132.775300	-1.160404	500.128500	0.171155	-0.046039	-0.984168	-0.000102
img/image2_001813.png	-132.394900	-1.364180	500.014300	0.183701	-0.031261	-0.982456	-0.007507
img/image2_001814.png	-131.867300	-1.375185	500.021200	0.188516	-0.033993	-0.981468	0.005273
img/image2_001804.png	-136.390700	-1.288389	500.277900	0.027899	-0.061514	-0.997576	0.016753
img/image2_001815.png	-131.531900	-1.308910	499.938000	0.208070	-0.029912	-0.977519	-0.016404
img/image2_001817.png	-130.491100	-1.083309	499.974300	0.198827	-0.022701	-0.979049	0.037631
img/image2_001816.png	-131.009600	-1.401943	499.933100	0.219850	-0.057782	-0.973751	-0.011699
img/image2_001819.png	-129.549200	-1.325413	499.961600	0.189145	-0.045865	-0.979611	0.049838
img/image2_001820.png	-129.147900	-1.301596	499.888000	0.223772	-0.051799	-0.972745	0.031778
img/image2_001821.png	-128.650400	-1.404329	499.857800	0.228888	-0.025527	-0.972977	0.016603
img/image2_001818.png	-130.049100	-1.259335	499.992000	0.191811	-0.001700	-0.981372	0.010753
img/image2_001809.png	-134.067400	-1.099379	500.128300	0.132646	-0.053779	-0.989694	0.004406
img/image2_001803.png	-136.972600	-1.289000	500.307700	0.024997	-0.060494	-0.997531	0.025444
img/image2_001793.png	-136.370000	-1.117245	500.121900	0.151579	-0.010952	0.987536	-0.040959
img/image2_001794.png	-136.808200	-1.249161	500.241000	0.157042	-0.006610	0.987082	-0.031044
img/image2_001795.png	-137.215000	-1.250992	500.342200	0.169987	-0.002927	0.985073	-0.026973
img/image2_001797.png	-137.835500	-1.256704	500.304800	0.133472	0.020303	0.990467	-0.027338
img/image2_001801.png	-137.612900	-1.086430	500.406600	0.074582	0.064716	0.993648	-0.053982
img/image2_001800.png	-137.969700	-1.184362	500.423100	0.108950	0.019117	0.990809	-0.077862
img/image2_001796.png	-137.586700	-1.114550	500.269600	0.151151	0.001447	0.987727	-0.039321
img/image2_001799.png	-138.249100	-1.196274	500.388100	0.137426	0.023710	0.987340	-0.075583
img/image2_001791.png	-135.392000	-1.230379	500.001100	0.198182	-0.040948	0.978038	-0.049900
img/image2_001792.png	-135.823800	-1.146488	500.106200	0.182596	-0.009430	0.981075	-0.063741
img/image2_001790.png	-134.854900	-1.309998	499.838200	0.225177	-0.039756	0.971579	-0.061224
img/image2_001789.png	-134.489000	-1.234842	499.862100	0.263036	-0.057596	0.960320	-0.072662
img/image2_001787.png	-133.565300	-1.241858	499.597400	0.280718	-0.051865	0.956095	-0.066261
img/image2_001788.png	-133.992700	-1.358736	499.547900	0.303068	-0.027610	0.951054	-0.053696
img/image2_001786.png	-133.152600	-1.190778	499.368400	0.290750	-0.038716	0.953503	-0.069270
img/image2_001785.png	-132.681400	-1.244023	498.937600	0.297232	-0.060805	0.950771	-0.063173
img/image2_001784.png	-132.286300	-1.136706	498.856600	0.292190	-0.094321	0.948206	-0.081444
img/image2_001783.png	-131.900200	-1.161160	498.563500	0.292290	-0.083147	0.950786	-0.060490
img/image2_001782.png	-131.495400	-1.233210	498.333300	0.332723	-0.087553	0.936850	-0.062790
img/image2_001781.png	-131.166900	-1.193370	498.169100	0.312152	-0.078650	0.945420	-0.050568
img/image2_001780.png	-130.683400	-1.199348	497.898000	0.320129	-0.082417	0.941858	-0.060235
img/image2_001798.png	-138.195500	-1.319563	500.416900	0.180230	0.012976	0.983203	-0.025709
img/image2_001778.png	-129.968500	-1.127321	497.423000	0.380817	-0.086444	0.919021	-0.053913
img/image2_001777.png	-129.520400	-1.050939	497.247800	0.426650	-0.074243	0.899044	-0.064642
img/image2_001776.png	-129.114400	-1.046109	497.078600	0.444966	-0.070672	0.889830	-0.072200
img/image2_001775.png	-128.774400	-1.159344	496.766900	0.456568	-0.067075	0.885666	-0.051409
