FileName	P	Q	R	W	X	Y	Z
FileName	P	Q	R	W	X	Y	Z
seq3/frame00008.png	0.642352	-0.265608	0.287795	0.658794	-9.204425	-8.325952	1.865559
seq3/frame00010.png	0.654646	-0.248093	0.247892	0.669655	-7.821222	-7.883493	1.799984
seq3/frame00009.png	0.654995	-0.229830	0.262106	0.670417	-8.482593	-8.158345	1.839166
seq3/frame00011.png	0.645456	-0.235910	0.266180	0.675930	-7.370363	-7.362491	1.762970
seq3/frame00007.png	0.653811	-0.285512	0.285148	0.640082	-10.064691	-8.232509	1.876426
seq3/frame00012.png	0.648575	-0.264191	0.234930	0.674064	-6.922084	-6.727167	1.770181
seq3/frame00006.png	0.651460	-0.273952	0.295270	0.642936	-10.815438	-8.226074	1.934376
seq3/frame00005.png	0.642212	-0.301952	0.309057	0.633145	-11.543763	-7.977441	1.951143
seq3/frame00004.png	0.636454	-0.310773	0.301057	0.638523	-12.357323	-7.936909	1.949609
seq3/frame00003.png	0.630005	-0.322161	0.312011	0.634000	-12.534307	-7.905508	1.937112
seq3/frame00002.png	0.623931	-0.329884	0.314403	0.634852	-12.499387	-7.876249	1.945435
seq3/frame00001.png	0.620763	-0.332124	0.314337	0.636820	-12.561518	-7.815854	1.968957
seq3/frame00013.png	0.658936	-0.257596	0.223047	0.670594	-6.521549	-6.130868	1.788032
seq3/frame00014.png	0.660842	-0.236312	0.207761	0.681381	-6.148171	-5.669288	1.819518
seq3/frame00033.png	0.595453	-0.323341	0.362532	0.639888	-5.521084	-4.823838	1.809773
seq3/frame00032.png	0.624248	-0.284084	0.309517	0.658642	-5.087767	-5.491982	1.790948
seq3/frame00031.png	0.635930	-0.265027	0.273419	0.671265	-4.469964	-6.008510	1.830431
seq3/frame00015.png	0.678942	-0.176133	0.155990	0.695473	-5.582720	-5.446017	1.816215
seq3/frame00016.png	0.675525	-0.151235	0.143967	0.707154	-4.911296	-5.452661	1.801211
seq3/frame00034.png	0.579417	-0.342478	0.396897	0.624066	-6.112691	-4.271771	1.775936
seq3/frame00035.png	0.582629	-0.342169	0.389521	0.625889	-6.551069	-3.605513	1.835739
seq3/frame00017.png	0.694543	-0.088048	0.122087	0.703529	-4.284564	-5.853968	1.706372
seq3/frame00018.png	0.684936	-0.130520	0.161886	0.698298	-3.597217	-6.142136	1.789907
seq3/frame00030.png	0.658758	-0.237545	0.209940	0.682302	-3.894652	-6.666376	1.779038
seq1/frame00015.png	0.611137	-0.324639	0.323662	0.645263	-6.732972	-6.572852	1.921548
seq1/frame00014.png	0.623564	-0.289091	0.287095	0.667211	-6.227868	-7.083541	1.887613
seq1/frame00016.png	0.586092	-0.345522	0.373797	0.630386	-7.450148	-6.160753	1.920637
seq1/frame00017.png	0.572886	-0.363282	0.387259	0.624387	-7.997366	-5.727114	1.867325
seq1/frame00013.png	0.646455	-0.254834	0.276959	0.663664	-5.496166	-7.588017	1.894850
seq1/frame00012.png	0.656660	-0.217603	0.255311	0.675472	-4.827536	-7.997613	1.891794
seq1/frame00011.png	0.672100	-0.174035	0.188082	0.694707	-4.265172	-8.377418	1.905215
seq1/frame00010.png	0.652990	-0.177909	0.214934	0.704100	-3.590961	-8.820725	1.868076
seq1/frame00009.png	0.643202	-0.158027	0.199049	0.722286	-2.917586	-9.130987	1.863685
seq1/frame00008.png	0.666492	-0.101604	0.118504	0.728987	-2.344894	-9.499715	1.811798
seq1/frame00007.png	0.650809	-0.115803	0.095047	0.744314	-1.691234	-9.851344	1.787511
seq1/frame00006.png	0.654718	-0.114650	0.069354	0.743901	-1.074073	-10.157045	1.800705
seq1/frame00005.png	0.659076	-0.107150	0.083834	0.739669	-0.713350	-10.492572	1.837435
seq1/frame00002.png	0.683292	-0.124735	0.109825	0.710979	-0.179848	-10.468066	1.825172
seq1/frame00001.png	0.682691	-0.123193	0.106962	0.712261	-0.157816	-10.413150	1.832074
seq1/frame00003.png	0.684213	-0.123229	0.109429	0.710417	-0.203156	-10.539543	1.816328
seq1/frame00004.png	0.687557	-0.117052	0.112624	0.707729	-0.234021	-10.577577	1.815344
seq1/frame00018.png	0.554364	-0.353083	0.404246	0.636080	-8.572518	-5.239927	1.894682
seq1/frame00019.png	0.555621	-0.360716	0.413432	0.624695	-9.066037	-4.718690	1.962755
seq1/frame00020.png	0.544593	-0.376832	0.415179	0.623732	-9.548701	-4.138035	1.984069
seq1/frame00021.png	0.549285	-0.395145	0.427617	0.599408	-10.011516	-3.493619	1.998233
seq3/frame00027.png	0.653994	-0.180422	0.130394	0.723006	-2.149483	-8.237167	1.720392
seq3/frame00025.png	0.663865	-0.133761	0.113679	0.726958	-1.193414	-9.038574	1.716605
seq3/frame00023.png	0.683394	-0.087144	0.150562	0.709021	-0.897731	-8.755787	1.715763
seq3/frame00024.png	0.673212	-0.090490	0.106734	0.726089	-0.883034	-9.021782	1.715449
seq3/frame00026.png	0.675064	-0.135525	0.093548	0.719146	-1.661563	-8.680400	1.678716
seq3/frame00022.png	0.692809	-0.124062	0.136171	0.697196	-1.408711	-8.302488	1.689914
