FileName	P	Q	R	W	X	Y	Z
FileName	P	Q	R	W	X	Y	Z
seq13/frame00155.png	-0.008852	0.924934	-0.115366	0.362095	27.616028	-0.242176	54.205308
seq13/frame00156.png	-0.008740	0.916330	-0.134392	0.377098	26.839205	-0.252827	54.305833
seq13/frame00157.png	-0.009817	0.925107	-0.133134	0.355471	26.084117	-0.210158	54.388376
seq13/frame00158.png	0.002123	0.915022	-0.149782	0.374564	25.317314	-0.228082	54.493720
seq13/frame00159.png	-0.013996	0.919348	-0.163550	0.357573	24.588246	-0.240625	54.626092
seq13/frame00160.png	-0.012134	0.908376	-0.173052	0.380473	23.846325	-0.192009	54.767739
seq13/frame00161.png	-0.015090	0.920103	-0.174737	0.350217	23.184063	-0.109372	55.026126
seq13/frame00162.png	-0.006505	0.929523	-0.162066	0.331193	22.452320	-0.106138	55.206877
seq13/frame00163.png	0.001511	0.932319	-0.162795	0.322938	21.734388	0.006673	55.421805
seq13/frame00164.png	-0.001119	0.946694	-0.157209	0.281195	21.018585	0.009332	55.579851
seq13/frame00165.png	0.008370	0.964761	-0.166466	0.203644	20.300182	0.092050	55.704947
seq13/frame00166.png	-0.004844	0.968189	-0.157072	0.194751	19.569040	-0.000666	55.805266
seq13/frame00167.png	0.004567	0.967983	-0.177604	0.177394	18.868542	0.186949	55.853660
seq13/frame00168.png	-0.010627	0.975751	-0.182377	0.120893	18.089174	0.207724	56.024363
seq13/frame00169.png	0.004939	0.971537	-0.219344	0.089721	17.314672	0.449597	56.165090
seq13/frame00170.png	-0.041237	0.977241	-0.197241	0.067007	16.493640	0.076717	56.659115
seq13/frame00171.png	-0.060402	0.978712	-0.173398	0.092516	15.640783	0.484439	56.686350
seq13/frame00172.png	-0.035672	0.983714	-0.170837	0.046803	15.019592	0.117862	56.901016
seq13/frame00173.png	-0.028570	0.974417	-0.221338	0.035324	14.541630	0.284021	56.769748
seq13/frame00174.png	0.017963	-1.018482	0.234648	0.003359	13.332542	0.090429	57.011429
seq13/frame00175.png	-0.005593	0.978528	-0.215963	0.009248	12.814768	0.227949	56.769378
seq13/frame00176.png	-0.013608	-0.974584	0.216802	0.058009	11.951208	0.289640	56.660941
seq13/frame00177.png	-0.008152	-0.969982	0.233051	0.070124	11.328189	0.290845	56.368739
seq13/frame00178.png	-0.052732	-0.969401	0.219713	0.096501	10.601459	0.461928	55.826090
seq13/frame00179.png	-0.043000	-0.969703	0.217289	0.103579	9.976900	0.459439	55.398158
