Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174129.jpg -74.2446 0.0554111 117.643 0.756644 -0.141365 -0.604757 0.0696473 3.3766331232 9.07319544716
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174147.jpg -73.5182 0.0731483 112.332 0.720044 -0.103342 -0.64432 0.0644919 6.37197665195 16.4049672335
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174145.jpg -70.4684 -0.0964782 121.746 0.578023 -0.10911 -0.725882 0.0767414 13.6661445187 44.902249224
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174144.jpg -73.6479 0.118947 115.804 0.67245 -0.10398 -0.665857 0.0724689 6.5252407324 37.0375028871
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174142.jpg -70.7488 0.336392 125.618 0.437023 -0.0777068 -0.828715 0.104114 15.0660366211 76.8494226061
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174140.jpg -71.6875 0.19106 122.999 0.501649 -0.0783971 -0.789731 0.0948355 11.5777126772 69.4374125176
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174138.jpg -69.38 0.0827687 121.372 0.526672 -0.0777964 -0.76083 0.0868892 11.0935607172 64.6996498662
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174136.jpg -69.9243 0.153936 118.323 0.608721 -0.105959 -0.69512 0.0778175 8.1662576693 48.8235054282
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174135.jpg -70.6572 0.192818 124.476 0.48294 -0.0873865 -0.8043 0.102709 11.347858288 67.1155690711
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174132.jpg -70.4333 0.102919 118.439 0.582119 -0.0919333 -0.722647 0.087019 7.34331203957 46.9333603222
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174131.jpg -71.7334 0.0815411 117.203 0.707694 -0.132196 -0.632561 0.0709724 5.61533338945 25.0892729033
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174127.jpg -72.3631 -0.085231 116.39 0.728396 -0.106411 -0.632545 0.0651851 5.951490888 6.64366234757
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174125.jpg -67.2808 -0.169015 112.887 0.715934 -0.11631 -0.612784 0.0847124 11.9946468877 1.76770155668
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174123.jpg -68.1339 -0.00479423 116.306 0.68328 -0.120313 -0.663258 0.0909372 10.0403591834 4.7093946334
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174149.jpg -72.1724 -0.04997 116.256 0.711508 -0.130952 -0.656308 0.0890449 9.17236753221 7.26656845661
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174151.jpg -71.6812 -0.0184578 120.918 0.660595 -0.142569 -0.693532 0.103476 14.6430901211 10.2085706291
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174152.jpg -70.6747 -0.0731193 117.308 0.713047 -0.128925 -0.62679 0.0806297 12.1911771021 10.6027355921
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174153.jpg -67.7049 0.179299 111.767 0.738497 -0.149592 -0.562808 0.0650355 11.4039765667 24.0457896533
