Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 31.5055 -1.73302 -201.58 0.742196 -0.0619066 0.671431 -0.0506008 1.23187052842 1.72483935074
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 31.7998 -1.61493 -199.69 0.760675 -0.0566435 0.652313 -0.0305489 1.70201890158 1.45867348625
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 29.8825 -1.62699 -199.253 0.756399 -0.0545352 0.655753 -0.0563173 1.55978928311 2.27377864776
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 31.5716 -1.63308 -199.122 0.753616 -0.0407036 0.660418 -0.0416282 1.01440471727 2.13060121374
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 29.7837 -1.54668 -198.688 0.753899 -0.0348219 0.665523 -0.0506198 1.14722575768 0.745297568507
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 30.6824 -1.54517 -198.627 0.7406 -0.0314236 0.683899 -0.0465617 1.63483938258 1.56150433462
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 31.9146 -1.7309 -200.142 0.786589 -0.0616595 0.630212 -0.0472637 1.9590163313 1.30892364962
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 31.8997 -1.63429 -200.698 0.788601 -0.0504233 0.630962 -0.0379352 2.31323964062 0.953215045743
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 30.1185 -1.71925 -199.346 0.721236 -0.0635701 0.68434 -0.0548442 1.8117466004 4.04313110992
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 27.9675 -1.66379 -197.521 0.728975 -0.0384257 0.689223 -0.0658357 1.74103300055 1.1075823673
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 28.5413 -1.72131 -200.679 0.74071 -0.0492968 0.687493 -0.0717549 4.79768522743 2.94868105557
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 27.0186 -1.61094 -196.527 0.745481 -0.0533273 0.674308 -0.0660567 1.67546884069 1.97271457059
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 27.3774 -1.66987 -198.006 0.752938 -0.0528777 0.677813 -0.0645235 3.26130521286 2.0071225107
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 26.061 -1.68841 -196.023 0.750135 -0.053615 0.681572 -0.0731693 2.11359904786 0.6525485659
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 26.3045 -1.71016 -196.327 0.740377 -0.0562746 0.685714 -0.0739416 2.67996697869 1.27336392129
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 26.3803 -1.65832 -194.913 0.74867 -0.0572073 0.671629 -0.0657225 1.77376545582 2.21047154804
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 25.3648 -1.644 -195.786 0.724742 -0.0464111 0.704205 -0.0676765 3.22351372328 1.98426121563
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 24.9815 -1.61683 -194.061 0.729236 -0.0603229 0.687514 -0.0741497 2.00123798059 3.2959044545
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 23.2615 -1.66544 -193.607 0.690798 -0.0596232 0.722396 -0.0780418 2.34232002287 2.52526618013
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 22.9369 -1.70225 -192.976 0.691738 -0.0609075 0.728903 -0.101984 2.11496472959 2.9706838948
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 23.2712 -1.64527 -193.071 0.698884 -0.068868 0.718938 -0.0903719 2.83468329887 4.91944457884
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 22.9814 -1.76247 -191.693 0.673535 -0.06636 0.736367 -0.0973839 2.09036163661 3.32086120034
