Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 33.6004 -1.60605 -71.0012 0.737915 -0.0587022 0.662726 -0.0526321 2.10675791588 2.22432239053
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 34.0303 -1.73413 -71.0484 0.752591 -0.0577968 0.660086 -0.0280488 1.67877447344 0.547810618327
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 31.6491 -1.70882 -68.9918 0.752993 -0.0527926 0.654146 -0.0495347 1.04639128205 1.78503528733
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 31.7706 -1.77293 -67.9386 0.740793 -0.0396124 0.670711 -0.0386783 1.03126874425 0.388801988521
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 30.8176 -1.72209 -67.8973 0.749036 -0.0332978 0.666193 -0.0498405 1.2453110518 0.287516626576
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 31.8065 -1.72204 -67.0208 0.733713 -0.0263892 0.683448 -0.0490988 1.96667127771 1.13488192386
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 32.9382 -1.70873 -71.3563 0.779774 -0.0598128 0.630801 -0.0489792 0.484435998675 1.68402805989
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 34.1439 -1.67254 -72.5324 0.779821 -0.0425765 0.632854 -0.0419479 1.3442003609 2.05476407886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 32.2813 -1.62422 -70.2382 0.718277 -0.0592975 0.682173 -0.0575639 1.48566729809 4.28330222059
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 30.1813 -1.69841 -66.5907 0.732228 -0.0314769 0.679155 -0.065013 1.3839262398 2.02502076388
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 30.702 -1.6396 -68.0775 0.746537 -0.0441103 0.671899 -0.0752395 3.60505795674 4.83455986578
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 28.1882 -1.6684 -65.4867 0.740051 -0.0515373 0.670806 -0.0643578 1.11262704888 1.7986034397
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 28.6219 -1.67092 -64.8694 0.74048 -0.0458298 0.669723 -0.0657039 1.37286251956 1.90123696261
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 26.621 -1.70665 -65.3688 0.74343 -0.0531654 0.667227 -0.0712975 2.21669276291 1.14474342897
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 26.537 -1.66439 -63.7744 0.735473 -0.0538214 0.673879 -0.0733954 1.12170294361 1.90488380004
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 25.6191 -1.71442 -63.3964 0.735546 -0.0549021 0.66725 -0.0651515 1.19873540395 1.60758798939
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 26.2306 -1.7214 -62.5794 0.71602 -0.0445756 0.699377 -0.0625079 1.31238754181 1.74743397656
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 24.7564 -1.65313 -62.869 0.716626 -0.0517031 0.683208 -0.0776628 1.78659640439 2.89115395084
