Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 31.7537 -1.64167 -496.16 0.715921 -0.0492411 0.665681 -0.0501541 3.37187519774 1.70628507436
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 33.4677 -1.50926 -497.954 0.740346 -0.0416415 0.644607 -0.0368319 2.40990995099 2.0998407696
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 30.3729 -1.57071 -492.143 0.734974 -0.0375445 0.637084 -0.0575703 5.93618482883 3.20520461206
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 31.3535 -1.72193 -491.275 0.718264 -0.0313083 0.663008 -0.0349648 6.10867418314 1.279800415
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 30.8455 -1.54796 -496.221 0.741457 -0.0225443 0.644884 -0.0530695 0.771340101343 1.97407401085
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 31.4002 -1.59092 -492.092 0.722563 -0.0226237 0.65363 -0.0456845 4.25888010089 2.79829836305
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 32.8403 -1.56878 -498.117 0.772639 -0.0502027 0.608019 -0.0414289 2.78630792378 2.23504094132
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 33.1432 -1.48179 -497.952 0.765311 -0.0324342 0.615038 -0.0433419 3.71647800224 2.86066355558
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 28.8485 -1.5706 -495.308 0.680099 -0.0512415 0.699378 -0.0497537 4.64085211513 2.80019505249
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 27.9961 -1.74361 -489.25 0.70332 -0.0237005 0.677626 -0.0692394 6.42769205294 1.83490569771
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 28.1487 -1.67474 -495.676 0.717795 -0.0467314 0.678555 -0.0642996 1.14857836282 1.91022452239
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 29.0055 -1.5298 -488.247 0.710566 -0.0434383 0.65677 -0.0638973 6.20512434609 0.994835113242
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 27.9339 -1.66234 -487.722 0.70443 -0.0428953 0.669125 -0.0621113 6.05284488961 1.40341944302
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 27.2499 -1.67807 -488.51 0.714708 -0.0406917 0.659433 -0.073504 4.71175679396 1.15205088707
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 25.657 -1.77059 -487.386 0.70139 -0.048273 0.680083 -0.0691592 5.35518001532 1.71870468687
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 24.7428 -1.66553 -485.971 0.711746 -0.0448449 0.664399 -0.0628377 6.36328048649 1.19975327414
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 27.1718 -1.63276 -485.146 0.691629 -0.0357056 0.679942 -0.0609898 6.65726405397 1.52953458197
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 24.8448 -1.66938 -485.611 0.699386 -0.0449393 0.674306 -0.0722138 5.4843567986 2.42062529136
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 21.3917 -1.64764 -485.253 0.648309 -0.0396755 0.731598 -0.0759375 6.00971251763 2.51543293662
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 22.5561 -1.72391 -482.462 0.655196 -0.0501037 0.716041 -0.0907599 7.62934315036 1.7228618053
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 22.4261 -1.64972 -482.148 0.664655 -0.0509504 0.704583 -0.0815286 7.14568790921 3.63792534444
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 23.8641 -1.7178 -482.69 0.634883 -0.0545251 0.735052 -0.0843281 6.02243992074 1.26879800731
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 22.1656 -1.67162 -482.537 0.640665 -0.0506317 0.732937 -0.0754543 5.37256678467 2.58743011638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 20.0123 -1.62649 -482.829 0.655042 -0.0503537 0.715948 -0.0911787 4.83381326069 2.84014453234
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 20.5037 -1.63023 -478.658 0.626961 -0.0396545 0.741369 -0.077785 8.01455044698 1.38967239678
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 22.7183 -1.72397 -485.389 0.658151 -0.0439624 0.724937 -0.0771558 1.55632142944 4.98395417413
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 19.7736 -1.6701 -475.941 0.599806 -0.0386278 0.761029 -0.0849844 9.40299583484 1.44375654892
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 33.1955 -1.40409 -496.166 0.79009 -0.0339382 0.570741 -0.0323931 6.23220408067 1.55263624699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 35.1439 -1.46363 -498.323 0.769432 -0.0388508 0.604926 -0.0409019 4.98629190183 2.86485374985
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 20.8212 -1.69056 -480.624 0.603616 -0.0491165 0.763768 -0.0852662 4.25321188613 4.31329982023
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 19.9849 -1.75345 -478.404 0.603647 -0.0487574 0.762317 -0.0875528 5.80115941031 3.76753561569
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 16.8835 -1.62947 -477.379 0.581369 -0.049437 0.781847 -0.0847954 6.82013110152 2.23589182408
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 19.218 -1.67908 -477.446 0.580158 -0.0384058 0.787545 -0.0892163 5.63679282111 1.76150646803
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 19.7486 -1.72771 -475.761 0.575237 -0.0302362 0.787053 -0.0856536 6.92774009313 1.41091369538
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 18.4509 -1.72551 -473.119 0.558029 -0.0293596 0.794106 -0.0825476 8.82860400384 0.991128525861
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 18.5815 -1.78332 -472.557 0.545234 -0.0172409 0.802341 -0.0708814 8.93901642785 1.91523651503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 16.9159 -1.72701 -474.089 0.561969 -0.0464189 0.794427 -0.0776709 6.6672353713 0.981613626339
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 17.6344 -1.78345 -471.925 0.543761 -0.024126 0.807428 -0.0703088 8.27503649428 2.56414409071
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 18.1599 -1.75771 -472.235 0.558378 -0.0320548 0.792806 -0.0698652 7.65711520655 1.16045069827
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 15.8879 -1.72085 -470.455 0.529644 -0.0408296 0.81073 -0.0789592 8.58932342668 3.09768258689
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 14.5271 -1.75898 -475.094 0.540449 -0.0435837 0.816793 -0.0846414 3.34910879347 2.38875101923
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 14.1924 -1.79081 -473.41 0.535915 -0.0185131 0.815658 -0.107086 4.42524280012 1.77503761179
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 14.0449 -1.81396 -475.078 0.509786 -0.0281965 0.838174 -0.104157 2.29213430394 0.830855039202
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 13.6619 -1.82183 -473.101 0.492636 -0.028583 0.844918 -0.102577 3.58372837838 1.4356979372
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 12.4533 -1.78623 -473.183 0.463827 -0.0187899 0.862013 -0.115622 2.93673198709 3.17188663253
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 11.5953 -1.89698 -472.197 0.390131 -0.0240496 0.900316 -0.10727 3.49086208663 0.62298510036
