Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png -141.65 -1.85138 -176.692 0.740628 -0.0625614 0.669328 -0.0628474 1.88899318549 2.26248257615
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png -138.869 -1.7391 -179.495 0.769143 -0.0510061 0.639639 -0.040236 1.43740231202 3.39998143548
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png -143.994 -1.87312 -174.147 0.748877 -0.0546998 0.664567 -0.0593881 3.70101117249 1.89767588629
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png -142.51 -1.75915 -177.575 0.760872 -0.0458297 0.659113 -0.0449948 1.53951785061 2.91116693429
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png -143.773 -1.70112 -177.969 0.765515 -0.033246 0.652834 -0.0606995 2.77224659395 2.94669932147
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png -144.209 -1.71133 -175.475 0.74696 -0.0391014 0.668738 -0.0514127 1.56067296912 3.54147269704
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png -142.476 -1.8353 -180.193 0.792519 -0.0643284 0.623726 -0.0459749 2.51131537923 1.41910159832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png -139.848 -1.73905 -178.469 0.780876 -0.0457664 0.625798 -0.0426595 2.00010282828 1.69891567027
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png -141.845 -1.88013 -178.53 0.725062 -0.0588927 0.691703 -0.0714399 1.28004025367 4.99961055167
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png -144.799 -1.7767 -174.854 0.737671 -0.0489426 0.676445 -0.069692 1.47042537098 3.18379499807
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png -143.693 -1.75212 -177.11 0.75144 -0.0617669 0.662839 -0.0673952 3.4083657039 5.67845073945
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png -144.821 -1.77408 -173.673 0.747517 -0.0553444 0.664506 -0.0724118 0.547571170792 3.18570029113
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png -145.073 -1.81543 -173.75 0.750165 -0.0563159 0.662396 -0.067347 1.18304198248 3.1583460165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png -147.473 -1.80853 -172.766 0.753732 -0.0549211 0.660765 -0.0759139 1.97989184934 2.52123918489
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png -147.688 -1.89137 -173.068 0.757078 -0.0649681 0.657948 -0.0722422 2.17088585456 4.87104352967
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png -149.222 -1.90631 -170.091 0.749937 -0.0600766 0.659689 -0.0722142 2.46431055303 3.53873185054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png -148.96 -1.96375 -170.128 0.735029 -0.0556128 0.678323 -0.0625334 1.60250116499 5.13062350815
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png -150.237 -1.88158 -169.879 0.712434 -0.0576171 0.702191 -0.075511 2.13299987791 1.0754081646
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png -151.744 -1.82241 -168.25 0.707188 -0.0545783 0.703031 -0.0884061 3.41197406299 5.54982426871
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png -151.343 -1.87488 -167.743 0.694913 -0.0717236 0.712729 -0.0912601 2.45186029632 3.98851883141
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png -150.775 -1.93385 -169.399 0.700431 -0.0667709 0.712723 -0.0878541 1.87686901831 5.48062741737
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png -151.387 -1.92537 -167.959 0.684398 -0.0694445 0.728651 -0.0960235 1.52475047151 4.73351877923
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png -153.069 -1.85976 -166.294 0.666658 -0.0664527 0.74233 -0.0871157 2.80842492301 3.91174028025
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png -153.831 -1.91092 -163.932 0.663078 -0.062775 0.746194 -0.0874988 3.71659699201 0.873347179392
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png -152.883 -1.98124 -165.994 0.670801 -0.060872 0.741656 -0.0824783 1.93518643556 4.61365994344
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png -152.889 -1.89989 -165.832 0.676154 -0.0560095 0.735695 -0.084278 1.72854688801 5.76751888774
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png -153.795 -1.95694 -164.379 0.645555 -0.0559418 0.763909 -0.0895207 1.89500140573 3.89904640494
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png -138.1 -1.73511 -180.31 0.799989 -0.0481037 0.603211 -0.0278537 1.51682389732 2.07439879236
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png -138.52 -1.81446 -182.277 0.794691 -0.0608218 0.6149 -0.0320009 0.640385764793 0.42713502807
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png -154.216 -1.85987 -161.89 0.604264 -0.059857 0.786424 -0.0998508 2.59709085503 2.56038909759
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png -154.77 -1.94451 -162.877 0.616512 -0.0626701 0.788413 -0.0887827 1.98616232486 2.79608235093
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png -154.636 -1.98624 -163.055 0.617422 -0.063487 0.787038 -0.0871068 1.29727447054 4.27999517857
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png -154.474 -1.91609 -159.216 0.586046 -0.0562681 0.796007 -0.0887843 2.72111463268 1.51418436995
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png -155.466 -1.93717 -158.49 0.580078 -0.0437916 0.806052 -0.0882929 2.95888011065 1.83876184594
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png -157.28 -1.90907 -158.007 0.553422 -0.0369894 0.82253 -0.0873642 3.55577112591 2.31231314268
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png -158.408 -1.81697 -154.724 0.513054 -0.029888 0.846253 -0.0756227 6.18227868038 7.26590619197
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png -156.798 -1.97352 -156.183 0.55944 -0.0396806 0.825313 -0.0879399 3.48257390072 3.23738790768
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png -155.562 -1.98626 -156.091 0.553824 -0.0354244 0.828321 -0.0709886 2.95858863947 2.74818542808
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png -154.621 -1.98938 -159.064 0.578512 -0.0417844 0.812946 -0.0749008 2.48076297746 1.19982189638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png -155.677 -1.96569 -157.407 0.568712 -0.0414303 0.818356 -0.0830971 1.97528881272 1.39172274796
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png -157.907 -1.9848 -155.913 0.554617 -0.0480993 0.831625 -0.0892022 1.34148922424 2.03293971228
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png -159.399 -1.83336 -156.701 0.552345 -0.0314828 0.836015 -0.110571 0.683447208393 1.25218058127
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png -159.488 -1.85149 -155.142 0.525249 -0.0316766 0.847343 -0.102047 1.01389339475 0.552424691022
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png -159.187 -1.87785 -154.143 0.495456 -0.0378073 0.860482 -0.100143 1.38064441552 1.24928037176
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png -160.359 -1.80542 -154.453 0.45873 -0.0292535 0.87992 -0.118784 0.521363353428 1.34661960641
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png -161.528 -1.84452 -154.63 0.404239 -0.0294131 0.914716 -0.110368 1.07509152109 0.970996639558
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png -160.011 -1.8393 -152.945 0.408106 -0.0310962 0.901686 -0.108352 1.2562464167 1.74684026633
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png -161.588 -1.90909 -152.554 0.373221 -0.0298576 0.925404 -0.0951803 0.446591448835 0.718615171138
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png -161.218 -1.8366 -153.584 0.3761 -0.0300994 0.922423 -0.103059 1.38861120248 3.46979055883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png -162.953 -1.86685 -152.141 0.38499 -0.0220496 0.922792 -0.093974 0.941572132081 2.74017036265
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png -161.582 -1.87403 -151.829 0.364079 -0.0121549 0.928325 -0.110571 1.03377069992 2.49632829952
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png -163.147 -1.93171 -151.511 0.355684 -0.0118035 0.936165 -0.0868042 1.25198908022 0.443508052924
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png -161.979 -1.88281 -151.65 0.383684 -0.0310873 0.918948 -0.0971028 2.2010948653 4.2093705659
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png -164.366 -1.84844 -150.125 0.30784 -0.0302338 0.948228 -0.107114 1.57296295289 1.0108591806
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png -165.093 -1.78919 -149.18 0.34085 -0.0444546 0.932735 -0.128115 1.61063356198 1.73988074172
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png -164.029 -1.89023 -147.741 0.326457 -0.0290984 0.939393 -0.0957265 0.714261193151 3.90852122546
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png -165.081 -1.83248 -147.856 0.274742 -0.0287276 0.956877 -0.103072 0.989024937782 3.38886128424
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png -164.124 -1.87697 -147.597 0.298101 -0.0280897 0.945014 -0.0911119 1.48342526652 4.22524155376
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png -165.563 -1.81493 -146.469 0.254888 -0.0221998 0.966634 -0.0942317 0.526349940739 4.45394873786
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png -167.478 -1.74574 -145.443 0.213935 -0.0288884 0.971782 -0.103693 0.820732274979 1.45293222876
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png -165.471 -1.77348 -144.947 0.219064 -0.0205599 0.96717 -0.0841903 0.809278758636 3.55843260971
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png -145.284 -1.64096 -172.513 0.68074 -0.0132824 0.732805 -0.0210105 0.628868704463 1.87760236412
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png -149.427 -1.66557 -169.589 0.647226 -0.0227776 0.754927 -0.00181929 3.11479597161 1.26870964864
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png -150.471 -1.74004 -171.368 0.676066 -0.0304793 0.746002 -0.0290466 2.51488700031 6.23550790714
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png -143.349 -1.67135 -173.874 0.707447 -0.0237313 0.70784 -0.0304214 1.17753426681 1.87482507605
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png -152.238 -1.7398 -170.029 0.677688 -0.0313058 0.744761 -0.0345872 3.00610749657 3.56986925918
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png -166.758 -1.80427 -145.799 0.278206 -0.0188043 0.955473 -0.102472 1.4206776149 1.92048990761
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png -166.471 -1.745 -146.856 0.324419 -0.0360271 0.93644 -0.116408 3.23287232465 6.76280734575
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png -170.082 -1.69867 -143.667 0.271359 -0.0293701 0.958718 -0.112448 1.13535663178 1.22490564578
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png -135.184 -1.71996 -184.424 0.806598 -0.0866905 0.583789 -0.0652673 3.5865400436 2.1053538988
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png -137.12 -1.58469 -185.307 0.768519 -0.0741292 0.639849 -0.0904905 2.10168428857 4.78999108191
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png -137.634 -1.57657 -185.557 0.767746 -0.101772 0.634449 -0.0832417 1.4008523672 3.05712074116
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png -136.06 -1.63953 -186.787 0.763831 -0.0837467 0.641942 -0.0555419 2.37810044483 2.38061965539
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png -134.731 -1.63163 -188.774 0.79795 -0.0789139 0.618849 -0.0672608 4.03881229706 1.24358318475
