Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 31.7929 -1.7808 -201.125 0.733503 -0.0585714 0.672535 -0.0563093 0.696376347911 1.36189527283
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 32.5355 -1.72386 -200.191 0.750843 -0.0511925 0.659131 -0.0388525 1.01742051036 1.19770435679
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 30.9933 -1.74198 -197.648 0.748369 -0.0521052 0.650622 -0.060671 1.39979552702 2.60629005237
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 31.4391 -1.63681 -196.397 0.740494 -0.0403695 0.65908 -0.0453636 2.04566981553 1.37012987557
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 31.1516 -1.62731 -198.592 0.745175 -0.0324967 0.668144 -0.0574019 1.17743158333 0.975378762628
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 31.5291 -1.57163 -199.432 0.730447 -0.0281873 0.684939 -0.0509323 2.7393354587 0.854716690685
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 33.3193 -1.87758 -199.642 0.778865 -0.0625 0.622105 -0.0507978 2.32301850772 1.63834264917
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 33.0745 -1.82864 -199.656 0.779072 -0.0445262 0.62987 -0.0448428 3.00854351233 2.09132887748
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 29.9752 -1.70989 -197.898 0.707619 -0.0587691 0.686072 -0.0595278 2.70134334038 3.54860044546
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 28.7923 -1.65163 -197.392 0.72817 -0.0331559 0.679972 -0.0686643 1.09287644529 1.85187182294
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 29.1763 -1.74108 -200.331 0.737583 -0.0492387 0.681569 -0.0748871 4.43111768466 3.31043922387
