Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 32.6826 -1.48008 -201.819 0.733658 -0.0620037 0.667672 -0.0432756 1.44781029402 1.58751722889
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 34.4113 -1.53878 -201.901 0.750932 -0.0476799 0.655773 -0.0330369 1.95235129628 1.37708942728
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 31.104 -1.55448 -198.046 0.745486 -0.0482545 0.648629 -0.0533943 1.02296925888 2.11490427797
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 32.2351 -1.52764 -198.041 0.736303 -0.0353252 0.662316 -0.0412929 1.38767040919 0.72779235193
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 31.6911 -1.5014 -198.857 0.742742 -0.0272635 0.661377 -0.052003 1.76588435283 0.728952644955
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 32.835 -1.44769 -199.65 0.729287 -0.025749 0.677972 -0.0482014 3.76429576242 1.24021851531
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 33.788 -1.69142 -200.789 0.779417 -0.0551512 0.620316 -0.0475794 1.49665439465 1.88328882372
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 34.7372 -1.72077 -202.147 0.78047 -0.0421154 0.626877 -0.0365448 1.69726586712 1.53362489638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 29.8795 -1.51492 -197.527 0.703523 -0.0589345 0.682319 -0.0504345 3.05337842671 2.99164759463
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 29.292 -1.51048 -197.648 0.723439 -0.0357659 0.673719 -0.0604973 1.23014671209 1.65792745464
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 29.8232 -1.52892 -200.344 0.733151 -0.0440308 0.678822 -0.0715497 4.52161802013 3.26538813977
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 28.1173 -1.48258 -196.396 0.73466 -0.0466913 0.667493 -0.0642296 1.0802907938 1.68643490965
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 29.1327 -1.58115 -198.692 0.740088 -0.0452052 0.675192 -0.0652918 4.14302036425 1.50099205832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 27.0444 -1.54499 -195.383 0.735922 -0.0475986 0.675241 -0.0719314 1.1915131389 0.377226691304
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 27.6628 -1.57203 -195.767 0.72997 -0.0505275 0.680944 -0.070606 2.38280709479 1.14642553402
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 26.9213 -1.54863 -194.021 0.733812 -0.0484612 0.66633 -0.0659573 1.36591984385 1.78407238465
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 26.2936 -1.51706 -194.777 0.714472 -0.0383259 0.691419 -0.0648869 2.39304023369 2.24535377503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 26.1618 -1.49885 -192.844 0.718364 -0.051719 0.677676 -0.0758418 1.6800236524 3.37641329375
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 24.4934 -1.53607 -194.396 0.685613 -0.047833 0.706596 -0.0786942 2.90372480525 3.37899518474
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 24.7194 -1.57979 -193.92 0.686232 -0.0503434 0.713911 -0.0958078 3.1205601287 3.60914550532
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 24.47 -1.53018 -193.629 0.68482 -0.0587486 0.719793 -0.0865223 3.59168747488 3.82621676694
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 24.8973 -1.60078 -193.387 0.670051 -0.0598643 0.725985 -0.0920867 4.31121116599 3.76819202497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 24.1242 -1.57274 -193.389 0.665649 -0.0564335 0.734853 -0.0793457 4.78257624154 4.28701272441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 23.5908 -1.67134 -192.87 0.684952 -0.0544121 0.722996 -0.0967645 4.91914507383 4.67845109934
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 22.9756 -1.65798 -191.127 0.663932 -0.0421669 0.732979 -0.0814337 3.76973215896 4.68220503201
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 24.006 -1.70433 -193.326 0.668619 -0.0456624 0.738369 -0.0786064 6.88698900013 4.83436441859
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 21.8332 -1.69292 -189.009 0.637007 -0.0495269 0.753091 -0.0818608 2.89689424882 3.99536056373
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 35.4881 -1.63389 -202.695 0.799994 -0.042746 0.580837 -0.0301392 2.13890626917 0.517515528373
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 37.2408 -1.59508 -204.985 0.775583 -0.0498335 0.621441 -0.0322303 3.5902575756 2.05105731475
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 20.4104 -1.74706 -187.28 0.617344 -0.0565705 0.767314 -0.0898516 1.42248232831 5.11282373927
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 19.8595 -1.67007 -187.149 0.619778 -0.05967 0.76035 -0.0891737 1.962364807 5.10730062219
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 18.5006 -1.79648 -184.769 0.608567 -0.0593905 0.776756 -0.0869978 0.86977973633 4.27045623571
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 18.2973 -1.66887 -184.603 0.59178 -0.0410244 0.794086 -0.0910054 0.811042770293 1.19306982736
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 18.2901 -1.76792 -180.79 0.574627 -0.0327979 0.793922 -0.0864945 2.72668652535 1.59591766148
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 18.1993 -1.6416 -184.628 0.576568 -0.0327794 0.799103 -0.07933 1.75162685762 1.65954308773
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 18.0124 -1.76839 -180.787 0.556987 -0.0208264 0.804033 -0.0699457 1.77740498889 1.14939265143
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 17.2945 -1.76225 -181.86 0.568082 -0.044234 0.802758 -0.0845203 0.495359174137 0.956510915902
