Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png -145.962 -0.702569 171.515 0.980201 -0.105309 0.148728 -0.0403906 0.717007028531 1.10182078446
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png -144.993 -0.667037 172.82 0.93987 -0.110109 0.116603 -0.0323837 1.00582251048 3.21101372781
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png -145.831 -0.636232 171.541 0.974607 -0.117806 0.134424 -0.0502849 1.6726849351 2.39750752166
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png -145.84 -0.367973 173.476 0.972978 -0.125195 0.0793267 -0.0555254 1.81362043938 6.52885086573
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png -144.908 -0.0741775 174.158 0.9686 -0.131347 0.0908861 -0.0563768 1.41120466087 7.06064671109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png -143.774 0.0223884 174.869 0.970554 -0.143452 0.0852723 -0.0495101 0.935916878966 5.48361296649
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png -142.123 0.0986371 176.09 0.965169 -0.154401 0.146664 -0.0655221 1.45741253708 1.43575571385
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png -141.954 -0.0646544 176.836 0.964922 -0.148588 0.212837 -0.0559941 1.58591635215 4.65419926768
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png -143.06 0.0230152 176.32 0.95187 -0.139815 0.166904 -0.0611536 1.68309056043 2.99754240763
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png -140.212 0.18955 175.048 0.934522 -0.143036 0.206443 -0.0716305 1.48378500519 2.3690647136
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png -139.162 -0.0352481 174.712 0.944426 -0.129478 0.239871 -0.0686401 2.54403939243 7.99883055612
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png -137.445 0.250197 179.659 0.932019 -0.14154 0.317211 -0.0615131 3.42883698019 1.54038563755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png -136.167 0.183013 177.345 0.926596 -0.134008 0.279649 -0.0682983 3.5638114682 6.40179540441
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png -138.11 0.323006 180.194 0.938447 -0.136805 0.269877 -0.0641775 1.87495849086 14.0324458385
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png -141.467 0.0521202 180.573 0.786753 -0.141184 0.251823 -0.0612172 3.17918825349 14.6487603672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png -138.857 0.112345 177.416 0.929141 -0.160763 0.285966 -0.0572863 2.5137002484 17.9431035959
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png -138.104 -0.0340257 182.497 0.915942 -0.16547 0.330187 -0.041323 2.28449119112 9.55710887028
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png -139.797 0.267691 182.033 0.926073 -0.145651 0.300039 -0.0520564 3.19836565015 18.5091421379
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png -143.214 0.15819 183.265 0.665214 -0.121465 0.148923 -0.0188257 6.79184029526 30.9518770898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png -150.018 0.0275865 193.7 0.155323 -0.00875056 -0.2596 0.082528 18.1845710932 179.036499516
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png -140.61 0.128345 183.911 0.0490044 0.0211197 -0.175745 0.0485639 4.89110091081 148.397847448
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png -139.658 0.539446 188.465 -0.157883 0.0467946 -0.26401 0.0853546 6.38588174745 52.5916911011
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png -141.617 0.268494 190.737 -0.384772 0.0892201 -0.47947 0.137458 8.91256064545 35.4886758069
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png -135.355 0.47323 187.103 -0.486643 0.100987 -0.43365 0.108862 1.90745183713 11.8550239107
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png -135.251 0.41954 187.822 -0.564981 0.0939132 -0.517556 0.115766 1.89664509467 13.6182190123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png -132.579 0.656914 186.95 -0.456093 0.0577966 -0.470678 0.110894 3.09215485959 22.3038196852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png -131.744 1.07342 188.552 -0.663425 0.104088 -0.568745 0.140149 4.02957573446 15.8654625693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png -136.041 0.666787 191.955 -0.748032 0.12281 -0.614786 0.169268 3.78971663526 12.8725218684
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png -138.401 0.739838 191.301 -0.680675 0.150704 -0.662946 0.199918 3.67598959009 14.9201190482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png -131.91 0.544851 184.803 -0.745977 0.128781 -0.58216 0.169834 5.87389908488 4.7121394404
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png -135.489 0.60455 191.111 -0.749102 0.115817 -0.642507 0.138041 0.788096931079 3.31853741816
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png -134.333 0.714294 189.622 -0.73038 0.134409 -0.616283 0.174709 1.58656985308 1.26340172811
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png -132.792 0.47392 185.976 -0.756193 0.130651 -0.579401 0.156322 6.16004997529 4.56073409897
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png -150.723 -0.858967 171.921 0.977399 -0.0827449 0.0989179 -0.0270894 5.04286369772 5.35328687238
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png -143.006 -0.323196 176.89 0.660209 -0.0626125 -0.0435282 -0.0173153 7.62786143138 15.7478547773
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png -147.088 -0.517761 177.28 0.653609 -0.0601025 -0.150906 -0.00109469 7.98076027228 28.5819080563
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png -144.912 -0.70636 173.078 0.838705 -0.0765974 0.00377415 -0.0330933 4.90471608794 3.22507496607
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png -134.869 0.652982 193.404 -0.767928 0.122577 -0.615942 0.144775 1.03085887208 5.97733357864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png -141.951 -0.603132 172.194 0.833867 -0.107778 0.126313 -0.0372124 7.03768020374 17.0315180375
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png -145.321 -0.606903 170.32 0.980965 -0.142917 0.140059 -0.0435661 4.09129090007 14.0918792458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png -147.904 -0.882251 168.674 0.973144 -0.116926 0.0694971 -0.0284231 1.90515118263 8.97448689951
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png -142.629 -0.720194 165.865 0.960416 -0.0987267 0.10581 -0.0355162 7.10463261124 5.07721658095
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png -147.756 -0.572638 170.289 0.982747 -0.138903 0.121958 -0.0205634 4.66776453689 7.61847282124
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png -136.16 0.919344 205.544 -0.621986 0.0207325 -0.80195 0.103778 4.60728342863 9.31708551477
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png -149.185 0.805314 209.897 -0.378917 0.00694968 -0.853793 0.0783048 18.4184309436 38.63075981
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png -140.26 0.735608 204.539 -0.512695 0.0295061 -0.7899 0.100656 8.49277336186 23.9894332911
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png -132.599 0.783899 197.137 -0.71875 0.0883085 -0.663684 0.132431 4.46676877088 10.4579255366
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png -137.162 0.972724 208.264 -0.643556 0.0501828 -0.793256 0.117154 6.66279992433 2.4676742387
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png -138.9 0.86051 203.084 -0.535207 0.0161178 -0.77758 0.0605717 6.81971751676 25.6387703122
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png -140.306 0.978883 210.483 -0.541166 0.057499 -0.820462 0.134299 9.81809821869 10.7661809029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png -140.593 0.862737 207.507 -0.550928 0.0576922 -0.806184 0.129093 8.01142614141 2.88549332687
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png -143.433 0.790164 213.77 -0.493641 0.0509587 -0.851689 0.151791 13.1474578586 13.3570284474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png -137.056 0.780969 206.824 -0.625503 0.0511167 -0.778495 0.126475 3.29649658238 2.17920947904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png -134.974 1.08662 206.611 -0.603173 0.0524849 -0.780106 0.134442 1.00650272401 7.90717577709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png -136.791 1.14376 211.175 -0.592627 0.0528388 -0.788805 0.152955 5.57617220164 7.08199140599
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png -137.021 0.753629 207.526 -0.573981 0.0628928 -0.790545 0.129186 1.83782827795 5.58695506164
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png -143.778 0.77899 200.401 -0.400592 0.00292121 -0.804791 0.0503798 11.2699760231 45.4343216526
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png -135.975 0.893836 207.587 -0.584791 0.0628706 -0.787691 0.128769 1.12772680683 7.28830335413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png -131.136 0.88343 202.758 -0.606804 0.0563566 -0.784652 0.131253 6.98959632926 6.83731006899
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png -130.926 1.01912 201.587 -0.64067 0.0605989 -0.765545 0.127234 8.5842391158 11.7913399967
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png -133.466 0.938487 203.239 -0.571413 0.0486467 -0.799722 0.1317 6.19738960149 8.32804944968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png -131.643 0.655299 203.316 -0.628219 0.0523227 -0.78307 0.14122 8.26013960292 6.41873693353
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png -134.908 0.789599 207.613 -0.600115 0.0328338 -0.80214 0.125309 3.9139568568 2.95552514162
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png -137.97 1.00641 210.06 -0.478262 0.0232497 -0.849864 0.113578 1.48148653787 16.5179548213
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png -136.677 1.10135 207.682 -0.610284 0.0360478 -0.786416 0.117461 3.6488996866 0.848885582552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png -136.858 1.00527 207.57 -0.566326 0.055043 -0.804537 0.129136 4.22567520184 3.38840234419
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png -138.117 1.19805 210.587 -0.649909 0.0584331 -0.763959 0.130009 2.38241234291 2.53699339331
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png -140.443 1.0609 213.035 -0.648663 0.0573425 -0.777586 0.13849 1.76699486148 3.58871365672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png -143.896 0.907706 214.168 -0.650573 0.0630378 -0.766896 0.155471 3.3794229223 1.58146550353
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png -143.756 1.11085 217.082 -0.624941 0.0577781 -0.794115 0.136244 4.76096810891 3.19117737903
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png -148.174 0.802992 217.757 -0.522493 0.0576178 -0.842215 0.152654 5.40111976573 3.59833662949
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png -146.363 0.930812 216.9 -0.563189 0.0360032 -0.829646 0.137257 4.04590684113 1.13105270272
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png -144.534 1.00011 216.128 -0.551394 0.0409264 -0.828333 0.134249 2.98179353575 1.94746734999
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png -143.343 0.953352 214.677 -0.611116 0.0522712 -0.799541 0.13996 1.82007266465 5.93034143784
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png -150.249 0.75473 220.311 -0.548743 0.0649716 -0.831589 0.169553 7.70709732095 4.4599927083
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png -144.794 0.865605 214.57 -0.570521 0.0806557 -0.797987 0.144651 2.90825155833 4.32258979513
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png -147.08 0.847697 216.116 -0.634558 0.0872288 -0.768976 0.167266 2.11982006413 2.80346754347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png -146.221 0.854687 217.524 -0.51943 0.0912282 -0.838324 0.150202 1.12469435211 3.60215251435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png -147.121 0.865104 216.651 -0.520882 0.0852458 -0.820693 0.175705 1.61248460558 1.75316504092
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png -149.648 1.05143 220.135 -0.55279 0.114917 -0.812896 0.185903 2.60996798668 4.30197685046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png -150.1 0.971786 221.22 -0.546795 0.115281 -0.833888 0.184651 2.84530514429 3.62178079969
