Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 37.2492 -51.4387 -38.5176 0.743577 -0.0631533 0.651432 -0.0552521 2.84148608208 3.55679954311
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 37.9575 -51.115 -39.0193 0.769674 -0.050093 0.635101 -0.0379031 2.8654673291 3.78010484422
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 33.9743 -51.6908 -36.0158 0.770182 -0.0540485 0.639195 -0.0588388 1.63222994331 4.53123468902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 35.8867 -51.7783 -35.2865 0.757641 -0.0389636 0.658325 -0.0489892 1.91333253918 2.74884997565
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 34.8721 -52.1301 -35.8171 0.769686 -0.0348399 0.663542 -0.0549473 2.59371228994 2.12385263898
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 35.909 -52.2259 -35.9022 0.762834 -0.034087 0.664992 -0.0471076 3.90278853717 4.84768539079
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 36.4066 -52.0522 -38.7052 0.802925 -0.0620327 0.611948 -0.0450049 1.15869741086 2.96803130666
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 39.2339 -52.0371 -41.0674 0.806781 -0.0448725 0.613866 -0.0410902 3.77703257602 3.10681611068
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 35.1911 -51.0535 -38.2517 0.719421 -0.0543685 0.676053 -0.0713691 2.83712716497 5.80639307337
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 34.0263 -51.7703 -32.8805 0.744278 -0.0451179 0.672131 -0.0629673 1.36414375874 3.59163462474
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 33.034 -52.0161 -33.8373 0.751913 -0.0482299 0.66511 -0.0780854 2.31391186458 5.75348713305
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 30.8947 -51.674 -32.3739 0.757261 -0.0563449 0.657937 -0.067698 1.53868563121 4.27387236907
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 32.5134 -51.8304 -32.4529 0.751616 -0.0482757 0.666602 -0.0639752 2.32589720627 2.89450076811
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 29.8747 -51.2002 -31.5233 0.75538 -0.0515177 0.644764 -0.0750435 1.87574636598 3.90066984883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 29.4024 -52.1348 -29.1942 0.737955 -0.0576485 0.672319 -0.0768289 0.763227122601 2.2713596533
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 28.9902 -52.0698 -30.101 0.758032 -0.0571577 0.649948 -0.0692402 1.23947818776 4.80876935571
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 30.316 -51.4193 -29.781 0.726031 -0.0483622 0.683296 -0.0657862 2.09245205607 3.83057778816
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 30.754 -51.4894 -32.4802 0.742786 -0.0557831 0.654666 -0.0754399 5.35189812298 7.09989304781
