Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174129.jpg -77.7561 -0.020542 115.696 0.814125 -0.141108 -0.543053 0.062969 1.5866685612 1.75968131044
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174147.jpg -79.3002 0.120844 104.209 0.761947 -0.0961668 -0.620214 0.0535244 4.55033414959 11.438427994
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174145.jpg -77.2115 -0.0127864 113.185 0.636179 -0.112506 -0.696873 0.061434 3.09888998365 37.0839827723
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174144.jpg -78.2677 0.0464551 111.02 0.68598 -0.0996605 -0.626385 0.0612586 0.529445148035 32.433900014
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174142.jpg -75.3122 -0.0624809 122.063 0.511423 -0.0778503 -0.760595 0.0732193 10.2113692288 64.4978670795
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174140.jpg -77.1877 0.168223 117.593 0.614666 -0.0789551 -0.670483 0.0536333 4.79981663912 49.1269717897
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174138.jpg -77.996 -0.0271547 120.38 0.493782 -0.0499014 -0.792485 0.060656 6.87204239661 70.3180829257
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174136.jpg -77.208 0.161935 120.556 0.568041 -0.0686397 -0.742475 0.0610171 6.12694593075 56.5478854726
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174135.jpg -76.5488 -0.0345311 119.507 0.569064 -0.0988329 -0.734251 0.0739349 4.47594911328 53.3740567585
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174132.jpg -78.7198 0.0658369 116.602 0.655243 -0.0932707 -0.674452 0.0640729 1.67520561584 36.3042049976
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174131.jpg -75.724 -0.212226 117.896 0.7109 -0.125439 -0.60629 0.0724535 2.25643519065 22.5175044881
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174127.jpg -76.5948 -0.0581674 107.272 0.744051 -0.0854008 -0.621601 0.0567602 10.6112216328 4.8971756714
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174125.jpg -74.7042 -0.0482696 113.272 0.734671 -0.104343 -0.634546 0.0665812 6.2063790536 2.13368108098
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174123.jpg -75.1867 -0.0422393 115.585 0.715128 -0.11527 -0.663261 0.0781158 4.5686555245 2.20554877841
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174149.jpg -77.8864 -0.0167 115.012 0.659326 -0.109419 -0.717052 0.0867966 6.12258376625 16.5608197911
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174151.jpg -78.2882 -0.129493 114.774 0.683276 -0.125811 -0.70075 0.106171 6.94821577086 8.46895876481
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174152.jpg -78.3345 0.0337739 111.422 0.685822 -0.099957 -0.687918 0.0745927 3.95276834431 3.96107594932
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174153.jpg -78.0506 -0.00437768 111.24 0.589243 -0.108448 -0.783771 0.102022 4.57915724076 9.31367094967
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174121_1.jpg -78.6222 0.121645 118.598 0.611799 -0.102142 -0.777464 0.0916858 2.21356410359 7.22063340358
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174121.jpg -78.4788 0.155589 115.253 0.633636 -0.0872132 -0.769216 0.0776618 5.57489911794 3.67956069303
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174120.jpg -77.0169 0.144324 121.383 0.516532 -0.0784044 -0.857657 0.105827 0.31216115604 6.97729394864
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174118.jpg -72.9623 0.159306 127.933 0.39088 -0.0802341 -0.920839 0.133521 7.14509252122 10.9751626192
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174111.jpg -75.6321 0.113907 125.98 0.391848 -0.0421109 -0.909198 0.0934499 1.45499572811 3.67687092414
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174116.jpg -72.3463 0.112571 130.8 0.330127 -0.068179 -0.936393 0.152627 9.07492150657 8.37155780828
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174115.jpg -73.1256 0.103331 123.285 0.349952 -0.0572149 -0.922388 0.136734 3.8217948907 2.97705638872
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174110.jpg -73.8811 0.177172 124.281 0.342088 -0.0359801 -0.918661 0.111091 5.00888338582 4.34797554787
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174113.jpg -74.0587 0.118188 126.969 0.328738 -0.0570726 -0.942251 0.130708 3.51697779132 2.77121198842
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174108.jpg -74.1803 0.114406 129.742 0.312395 -0.067844 -0.939623 0.150446 3.41280650404 4.35009047534
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174106.jpg -72.2371 0.177118 124.274 0.363084 -0.0336435 -0.904672 0.114826 8.0657117103 4.37463958724
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174103.jpg -75.5006 0.124466 133.371 0.370454 -0.0630693 -0.940708 0.1232 2.29714732219 2.95313156904
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174104.jpg -75.5436 0.0970837 125.149 0.334226 -0.046055 -0.922976 0.113871 7.02843161523 6.9847048982
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174101.jpg -72.3532 0.280432 131.127 0.391402 -0.060971 -0.911148 0.122713 6.32159676881 9.6123491087
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174059.jpg -76.947 0.186054 129.138 0.462423 -0.0715117 -0.875225 0.0968158 7.04242099122 7.85838056596
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174058.jpg -77.8558 0.246275 124.953 0.507583 -0.0718745 -0.857213 0.0763042 11.8432121076 8.17022437841
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174056.jpg -77.5543 0.173519 132.095 0.495353 -0.0921917 -0.855031 0.0895243 7.43738452916 11.3342570613
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174054.jpg -77.6282 0.151439 127.661 0.534606 -0.101617 -0.819847 0.101499 11.9006891854 7.15717256917
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174053.jpg -78.0625 0.0595039 124.042 0.672345 -0.139439 -0.69863 0.0946581 16.3276912135 4.45654763797
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174050.jpg -81.3861 0.107348 123.091 0.675423 -0.123176 -0.6984 0.107274 17.6952772633 3.6829640864
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174048.jpg -80.3047 0.1414 121.16 0.691326 -0.117521 -0.687759 0.0947649 20.060378443 5.52065363534
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174155.jpg -76.2199 -0.0822813 114.973 0.499611 -0.125597 -0.823769 0.147914 9.05061538717 10.7105758202
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174214.jpg -76.5907 0.219471 101.894 0.742456 -0.119691 -0.558646 0.0323982 3.05161404337 22.9160294219
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174212.jpg -79.6411 0.211886 105.077 0.728246 -0.102879 -0.61409 0.0340858 6.20714638854 22.836150085
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174216.jpg -79.6229 0.164549 109.509 0.639596 -0.0788512 -0.670347 0.0366799 11.5359701625 48.7446842858
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174218.jpg -76.3518 -0.0423517 116.127 0.466282 -0.0558893 -0.802482 0.0608042 18.6622468429 77.4493726231
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174220.jpg -78.962 0.339327 102.934 0.708526 -0.107823 -0.585205 0.0339103 6.55453658025 35.0153337655
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174222.jpg -78.8036 0.445239 97.7657 0.778085 -0.10107 -0.506443 0.0185056 2.53448500935 20.7059139722
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174224.jpg -82.1436 0.390235 94.6083 0.82598 -0.107941 -0.524675 0.0251446 5.10919442101 11.4309134079
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174226.jpg -80.7661 0.227334 99.4231 0.815663 -0.115785 -0.538517 0.0291786 6.14779184684 5.77426567637
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174211.jpg -76.9479 0.0292762 107.643 0.703972 -0.104523 -0.66298 0.0558404 7.72028397245 16.594076373
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174228.jpg -78.3321 0.102895 108.457 0.649854 -0.121055 -0.71039 0.0788589 14.7314288744 26.5840076834
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174209.jpg -77.6759 0.0459735 106.168 0.672335 -0.112898 -0.697346 0.0871537 5.68755314014 6.9913596739
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174207.jpg -79.4809 0.0203652 105.594 0.599619 -0.114724 -0.766566 0.105915 5.45950403765 9.98659886471
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174206.jpg -76.7467 -0.114171 105.574 0.56261 -0.13935 -0.776837 0.161995 4.1386630448 2.57319993586
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174156.jpg -76.8611 -0.22807 107.498 0.46407 -0.0971351 -0.842705 0.141203 2.42827001853 2.76651172574
